## TestCase ##1

Question #40 -> from 4491 to 4210:	4491 481 249 212 52 16 9 4 1 3 6 7 15 23 25 201 228 1009 2866 4210 
Question #41 -> from 8857 to 6211:	8857 1273 269 119 54 21 14 7 6 3 1 4 9 1392 6211 
Question #42 -> from 6388 to 6822:	6388 395 342 97 72 23 15 7 6 3 1 10 26 242 5072 6822 
Question #43 -> from 9683 to 7351:	9683 9105 6067 3646 1130 624 561 21 14 7 6 3 1 4 11 123 325 456 615 1695 2319 3211 3662 3905 7351 
Question #44 -> from 7881 to 785:	7881 2458 388 357 283 247 67 57 5 3 1 10 26 51 126 210 459 785 
Question #45 -> from 5157 to 2811:	5157 1072 286 29 6 3 1 8 38 78 265 520 683 2811 
Question #46 -> from 5220 to 3166:	5220 3376 969 639 388 357 283 247 67 57 5 3 1 4 31 136 531 736 1427 2193 3166 
Question #47 -> from 6770 to 1387:	6770 2400 530 289 5 3 1 10 12 115 121 181 458 1196 1387 
Question #48 -> from 1123 to 6135:	1123 772 415 393 257 210 126 51 86 116 334 2370 6135 
Question #49 -> from 7240 to 8426:	7240 1230 981 124 85 44 13 9 4 1 10 26 27 87 145 198 740 1265 8426 
Question #50 -> from 3812 to 2227:	3812 2716 61 6 3 1 10 26 51 126 210 459 504 2227 
Question #51 -> from 9290 to 3926:	9290 2407 1699 397 66 11 4 1 3 5 2327 2495 2658 3926 
Question #52 -> from 2314 to 2088:	2314 1454 565 79 19 10 1 3 6 33 295 305 1929 2088 
Question #53 -> from 785 to 5112:	785 459 210 126 51 26 10 1 3 6 7 15 23 72 97 272 1472 3121 5112 
Question #54 -> from 3967 to 3770:	3967 1695 615 456 325 123 11 4 1 8 38 78 265 520 554 1012 1029 2706 3770 
Question #55 -> from 6440 to 2675:	6440 5187 4476 2435 2223 1577 736 531 136 31 4 1 10 26 27 87 145 198 740 2675 
Question #56 -> from 1562 to 2713:	1562 228 201 25 23 15 7 6 3 1 10 26 27 36 241 2713 
Question #57 -> from 6630 to 5947:	6630 3652 339 241 36 27 26 10 1 3 6 7 15 23 64 5947 
Question #58 -> from 5211 to 1918:	5211 489 384 119 54 21 382 499 1706 1918 
Question #59 -> from 5949 to 4535:	5949 569 133 77 21 14 7 6 3 1 10 26 51 193 224 238 1403 2005 2984 4386 4535 
Question #60 -> from 518 to 5834:	518 106 98 48 36 27 26 10 1 3 6 33 328 352 925 1729 1773 4944 5834 
Question #61 -> from 5989 to 8989:	5989 1192 145 87 27 26 10 1 8 18 35 88 279 8989 
Question #62 -> from 6897 to 1926:	6897 4880 1991 1711 806 755 401 364 271 97 72 23 15 7 6 3 5 20 270 686 1376 1436 1673 1926 
Question #63 -> from 1291 to 4379:	1291 984 391 330 319 58 29 6 3 5 57 67 268 1396 1890 2019 2208 4379 
Question #64 -> from 7945 to 2047:	7945 2013 609 531 136 31 4 1 10 26 83 138 1428 2047 
Question #65 -> from 9790 to 2461:	9790 701 570 93 13 9 4 1 10 26 27 87 134 1285 1662 2461 
Question #66 -> from 3014 to 3071:	3014 1458 572 325 123 11 4 9 16 52 358 592 750 908 2134 2960 3071 
Question #67 -> from 335 to 8952:	335 216 128 112 11 4 1 3 6 29 58 100 221 348 1305 1651 1749 8952 
Question #68 -> from 4692 to 3600:	4692 3008 2471 1503 979 464 430 288 238 224 193 51 26 10 1 8 38 78 265 520 683 1329 1944 3600 
Question #69 -> from 9515 to 8218:	9515 8207 5601 24 20 5 3 1 10 12 115 121 181 458 1196 7209 8218 
Question #70 -> from 3485 to 9901:	3485 1592 641 511 324 37 15 7 6 3 1 4 31 63 889 1176 1336 2477 9901 
Question #71 -> from 2870 to 5192:	2870 2812 908 750 592 358 52 16 9 4 1 10 26 27 36 1001 1552 5192 
Question #72 -> from 2797 to 3346:	2797 580 126 51 26 10 1 3 6 7 14 21 54 119 269 1273 1429 3346 
Question #73 -> from 184 to 5874:	184 172 42 8 1 3 6 29 58 428 653 5874 
Question #74 -> from 6818 to 5004:	6818 5642 2727 1231 914 157 91 60 45 41 32 17 3 1 10 19 79 565 1680 5004 
Question #75 -> from 4957 to 860:	4957 246 32 17 3 1 10 26 27 36 48 98 106 117 326 860 
Question #76 -> from 9214 to 4359:	9214 4185 527 125 121 115 12 10 1 8 81 104 258 309 650 693 1605 2671 4359 
Question #77 -> from 4580 to 2002:	4580 1109 1098 267 46 15 7 6 3 1 4 9 16 52 120 215 1485 2002 
Question #78 -> from 5112 to 8864:	5112 3121 1472 272 97 72 23 15 7 6 3 1 10 26 27 36 48 96 304 418 1782 1851 4209 8864 
Question #79 -> from 6091 to 4430:	6091 1760 845 506 366 166 121 115 12 10 19 59 84 583 2053 4430 
Question #80 -> from 680 to 6028:	680 430 288 238 224 193 51 26 10 1 4 11 123 325 456 615 1695 2319 3211 3662 3905 6028 
Question #81 -> from 4792 to 4195:	4792 338 162 96 48 36 27 26 10 1 3 6 7 15 23 72 97 271 306 791 1522 2530 3339 4195 
Question #82 -> from 6951 to 1366:	6951 5873 1798 476 113 112 11 4 1 3 6 29 211 644 1366 
Question #83 -> from 1428 to 4529:	1428 138 83 26 10 1 3 6 7 14 21 54 119 269 1273 3120 4529 
Question #84 -> from 9751 to 536:	9751 7462 6616 3118 1929 305 295 33 6 3 1 8 42 75 536 
Question #85 -> from 891 to 2435:	891 215 120 52 16 9 4 31 136 531 736 1577 2223 2435 
Question #86 -> from 5141 to 467:	5141 4417 2236 1703 1617 520 265 78 38 8 1 10 26 83 138 307 467 
Question #87 -> from 4533 to 6049:	4533 3703 1677 197 42 8 1 4 11 66 71 114 631 2229 4547 6049 
Question #88 -> from 4847 to 2572:	4847 4833 4380 2193 1427 736 531 136 1274 2192 2572 
Question #89 -> from 3713 to 7882:	3713 1255 1193 350 9 4 1 10 26 27 36 48 96 304 418 468 799 2934 4250 5166 7882 
Question #90 -> from 3685 to 6031:	3685 1144 477 435 2 1 8 42 197 387 792 3936 6031 
Question #91 -> from 80 to 2312:	80 76 46 15 7 6 3 17 32 41 45 60 91 157 180 232 327 2312 
Question #92 -> from 7928 to 8231:	7928 5258 4849 400 313 89 12 10 1 3 5 20 24 53 2951 3275 8231 
Question #93 -> from 8527 to 5561:	8527 1732 991 76 46 15 23 72 97 342 1110 1841 5037 5561 
Question #94 -> from 5678 to 3816:	5678 1767 512 113 112 11 4 1 3 6 29 58 103 3816 
Question #95 -> from 2943 to 4845:	2943 2251 1725 1610 607 422 405 231 6 3 1 10 26 242 3005 4000 4845 
Question #96 -> from 367 to 7876:	367 162 96 48 36 27 26 10 1 3 6 49 152 203 236 810 3335 4142 5014 7876 
Question #97 -> from 9963 to 8125:	9963 8135 4578 1233 305 295 33 6 3 1 10 19 79 494 3433 8125 
Question #98 -> from 5145 to 7831:	5145 3117 1533 752 30 7 6 3 1 10 26 51 193 224 238 288 952 1076 7831 
Question #99 -> from 8277 to 8329:	8277 2800 2017 1756 117 106 98 48 36 27 26 10 1 3 5 20 270 686 1376 2141 4041 8329 
Question #100 -> from 1854 to 6789:	1854 508 447 104 81 8 1 3 6 40 219 6650 6789 
Question #101 -> from 5380 to 8731:	5380 1666 52 16 9 4 1 10 26 27 36 48 96 304 418 6105 8731 
Question #102 -> from 7179 to 3411:	7179 1346 255 74 23 15 7 6 3 1 10 12 115 121 166 366 506 558 1816 2167 3129 3411 
Question #103 -> from 3335 to 2060:	3335 810 236 203 152 49 6 3 5 20 2060 
Question #104 -> from 1229 to 9939:	1229 1170 1033 768 40 6 3 1 4 11 112 128 216 555 1646 3755 5683 9939 
Question #105 -> from 1628 to 2088:	1628 794 702 315 292 30 7 6 33 295 305 1929 2088 
Question #106 -> from 5545 to 2909:	5545 3947 1670 1611 1322 285 207 202 130 116 86 51 26 10 1 3 6 7 15 23 25 201 228 544 547 690 909 1240 1455 2149 2909 
Question #107 -> from 1307 to 2463:	1307 283 247 67 57 5 3 1 10 26 51 126 210 257 393 492 1135 1948 2463 
Question #108 -> from 182 to 6346:	182 118 102 48 36 27 26 10 1 4 11 66 71 114 631 2229 6346 
Question #109 -> from 9221 to 3223:	9221 4771 4340 2657 1002 823 81 8 1 4 9 13 44 94 2809 3223 
Question #110 -> from 8017 to 5138:	8017 2389 2271 180 157 91 60 45 41 32 17 3 1 10 26 27 36 48 96 304 418 931 2546 4322 4701 5138 
Question #111 -> from 546 to 9220:	546 415 393 257 210 126 51 26 10 1 8 18 35 73 6123 9220 
Question #112 -> from 4190 to 3696:	4190 2005 1403 238 224 193 51 26 10 1 3 5 57 67 247 283 357 388 440 567 977 1712 3696 
Question #113 -> from 5232 to 170:	5232 2181 1192 145 87 27 26 10 1 8 18 35 43 170 
Question #114 -> from 7227 to 4828:	7227 2544 1280 652 174 100 58 29 6 3 17 32 41 45 60 91 157 180 2271 2389 3946 3960 4828 
Question #115 -> from 6055 to 6017:	6055 4641 3831 2203 449 145 87 27 26 10 1 3 5 289 530 6017 
Question #116 -> from 9292 to 5765:	9292 3742 1322 285 207 202 130 116 86 51 26 27 667 1137 3354 3789 5765 
Question #117 -> from 4531 to 3312:	4531 1868 447 104 81 8 1 3 5 289 530 1037 3002 3312 
Question #118 -> from 9030 to 8804:	9030 4727 4100 3723 1234 507 189 57 5 3 6 7 30 292 315 702 944 1434 1840 2754 8804 
Question #119 -> from 4640 to 9000:	4640 1639 1626 1202 599 438 154 77 21 54 119 269 4551 6535 9000 
Question #120 -> from 7178 to 4734:	7178 5569 3370 1544 265 78 38 8 1 10 26 27 36 48 96 3496 4734 
Question #121 -> from 4462 to 9845:	4462 4300 3627 935 571 136 31 4 11 112 128 216 555 1646 3740 4890 6514 9845 
Question #122 -> from 1553 to 2413:	1553 404 3 5 194 213 1649 2413 
Question #123 -> from 1253 to 9668:	1253 1110 342 97 72 23 15 7 6 3 1 4 9 13 93 570 701 2154 6984 9668 
Question #124 -> from 9736 to 9829:	9736 1131 765 688 335 216 128 112 11 4 1 3 17 32 41 45 60 91 157 180 2271 2389 3946 3960 5944 8667 9829 
Question #125 -> from 1356 to 3619:	1356 1196 458 181 1917 3619 
Question #126 -> from 1770 to 7599:	1770 282 218 165 58 29 6 3 1 10 149 3387 5992 7599 
Question #127 -> from 2767 to 8380:	2767 2289 199 175 3 6 29 211 644 904 2956 8380 
Question #128 -> from 5690 to 8713:	5690 596 27 26 83 138 192 2070 2823 2855 4486 8713 
Question #129 -> from 8286 to 9740:	8286 6576 4822 2679 1536 312 88 35 18 8 1 4 9 16 52 1666 5380 5656 9740 
Question #130 -> from 1498 to 872:	1498 521 281 94 44 13 9 4 1 8 18 35 256 872 
Question #131 -> from 3742 to 839:	3742 1322 285 207 202 130 116 86 51 26 10 1 3 17 32 413 833 839 
Question #132 -> from 7026 to 5785:	7026 2789 1458 572 325 123 11 4 1 8 38 78 265 520 1617 1703 5785 
Question #133 -> from 288 to 1894:	288 238 224 193 51 26 10 1 3 6 7 15 46 390 1894 
Question #134 -> from 5342 to 2341:	5342 4029 2742 1682 79 19 10 1 3 17 32 41 45 60 91 157 180 232 1208 2341 
Question #135 -> from 484 to 6038:	484 128 112 11 4 1 8 18 35 88 312 1084 1520 2487 6038 
Question #136 -> from 5159 to 6061:	5159 3828 1456 922 382 21 14 7 6 3 1 4 9 16 52 120 215 891 901 1358 4121 4888 6061 
Question #137 -> from 714 to 2494:	714 397 66 11 4 9 13 135 378 2494 
Question #138 -> from 8882 to 7097:	8882 3251 1241 725 645 372 280 273 171 43 35 18 8 1 3 6 33 328 352 5964 7097 
Question #139 -> from 3383 to 417:	3383 625 120 52 16 9 4 1 3 17 32 41 45 60 91 157 417 
Question #140 -> from 3382 to 3361:	3382 762 303 104 81 8 1 3 6 7 14 21 77 133 1044 3361 
Question #141 -> from 9780 to 8155:	9780 4775 3138 215 120 52 16 9 4 1 3 6 7 15 23 72 97 271 306 689 2218 3384 5951 8155 
Question #142 -> from 6975 to 1081:	6975 1848 799 468 418 304 96 48 36 27 26 10 1 4 595 807 1081 
Question #143 -> from 4066 to 1815:	4066 5 3 1 10 26 51 86 116 130 202 207 318 1815 
Question #144 -> from 2312 to 3779:	2312 327 232 180 157 91 60 45 41 32 17 3 1 4 9 13 135 1006 1042 3779 
Question #145 -> from 822 to 7479:	822 103 58 29 6 3 17 32 41 45 60 91 157 180 243 7479 
Question #146 -> from 634 to 3944:	634 69 25 23 15 7 6 3 404 3944 
Question #147 -> from 5623 to 8381:	5623 1417 1188 255 74 23 15 7 6 3 1 10 12 115 121 166 366 506 1393 8381 
Question #148 -> from 9059 to 2953:	9059 418 304 96 48 36 27 26 10 1 4 9 13 44 94 281 521 1498 2953 
Question #149 -> from 5040 to 552:	5040 2891 2093 1388 951 265 78 38 8 1 3 6 7 15 46 390 552 
Question #150 -> from 7548 to 5225:	7548 5755 910 419 182 118 102 48 36 27 26 10 1 3 6 40 233 5225 
Question #151 -> from 7203 to 2347:	7203 6549 2183 1318 660 603 251 119 54 21 14 7 15 46 139 1632 2347 
Question #152 -> from 6729 to 8292:	6729 6519 2670 2157 2126 630 423 134 87 27 26 10 1 4 31 136 571 935 1034 4234 8292 
Question #153 -> from 3820 to 9216:	3820 2385 2291 922 382 21 14 7 6 3 1 10 12 89 298 793 965 2669 4613 9216 
Question #154 -> from 9104 to 7131:	9104 6525 3066 1710 1213 336 299 80 76 46 15 7 6 3 175 199 406 7131 
Question #155 -> from 3679 to 3349:	3679 1620 571 136 31 4 1 3 17 32 41 45 60 91 157 180 232 327 619 2261 3349 
Question #156 -> from 7062 to 1029:	7062 161 109 38 78 265 520 554 1012 1029 
Question #157 -> from 9313 to 7399:	9313 2617 712 565 79 19 10 1 3 17 32 246 5045 7399 
Question #158 -> from 5380 to 838:	5380 1666 52 16 9 4 1 3 6 7 15 46 139 214 838 
Question #159 -> from 9029 to 4752:	9029 7094 4287 2783 961 553 537 317 251 119 54 21 14 7 6 3 1 4 11 66 71 1258 1398 4752 
Question #160 -> from 2727 to 8800:	2727 1231 914 157 91 60 45 50 738 6632 7181 8800 
Question #161 -> from 5045 to 7298:	5045 246 32 17 3 5 57 67 247 283 1307 2000 2164 3517 5221 7298 
Question #162 -> from 7170 to 7308:	7170 365 119 54 21 14 7 6 3 5 57 67 247 283 357 388 440 567 7308 
Question #163 -> from 1285 to 5986:	1285 134 87 27 26 10 1 4 11 112 113 476 1798 5873 5986 
Question #164 -> from 3196 to 158:	3196 281 94 44 13 9 4 158 
Question #165 -> from 6809 to 1798:	6809 1267 79 19 10 1 4 11 112 113 476 1798 
Question #166 -> from 6430 to 24:	6430 5071 1760 845 506 366 166 121 115 12 10 1 3 5 20 24 
Question #167 -> from 6987 to 6676:	6987 5851 4265 576 107 103 58 29 6 3 1 8 18 4595 6676 
Question #168 -> from 1845 to 9781:	1845 1700 1573 447 104 81 8 38 78 265 520 1617 1703 5785 9781 
Question #169 -> from 7570 to 4639:	7570 3963 372 280 273 171 43 35 18 8 1 10 26 27 36 48 96 162 911 2416 2774 3082 4639 
Question #170 -> from 1223 to 788:	1223 967 114 71 66 11 4 1 10 26 51 86 116 788 
Question #171 -> from 6976 to 6684:	6976 5580 4234 1034 935 571 136 31 4 1 8 38 78 263 6684 
Question #172 -> from 2733 to 1379:	2733 785 459 210 126 51 26 10 1 3 6 7 14 21 54 119 365 534 1379 
Question #173 -> from 5052 to 6519:	5052 1519 1201 27 87 134 423 630 2126 2157 2670 6519 
Question #174 -> from 1593 to 5742:	1593 351 165 58 29 6 3 1 4 11 112 113 476 5662 5742 
Question #175 -> from 3650 to 3175:	3650 1648 1637 1100 1052 39 23 15 7 6 3 1 8 18 35 43 223 501 2305 3175 
Question #176 -> from 3173 to 1955:	3173 438 154 77 21 14 7 6 3 1 4 11 66 71 278 332 439 471 1246 1955 
Question #177 -> from 4248 to 1220:	4248 2978 2016 1915 1516 980 490 116 86 51 26 27 36 48 98 106 346 524 1220 
Question #178 -> from 155 to 6488:	155 109 38 8 42 172 1068 4432 4749 6488 
Question #179 -> from 6369 to 6155:	6369 5463 5079 1963 1442 1036 120 52 16 9 4 1 10 26 51 126 210 257 1344 5386 6155 
Question #180 -> from 6272 to 5465:	6272 3177 1001 36 27 26 10 1 4 11 112 128 216 697 5465 
Question #181 -> from 4995 to 7206:	4995 1965 1438 817 295 33 6 7 15 23 25 62 168 543 1069 7206 
Question #182 -> from 1359 to 5590:	1359 342 97 72 23 15 46 76 80 1186 1244 2267 3062 3844 5590 
Question #183 -> from 4783 to 9044:	4783 1516 980 490 116 86 51 26 10 1 8 38 5292 8845 9044 
Question #184 -> from 576 to 8418:	576 107 103 248 664 6500 8418 
Question #185 -> from 7519 to 2184:	7519 4949 1691 504 459 210 126 51 26 27 36 48 96 846 2184 
Question #186 -> from 8784 to 8137:	8784 8768 6942 221 100 58 29 6 7 14 21 156 8137 
Question #187 -> from 6568 to 127:	6568 1786 1291 984 391 330 319 58 29 6 3 1 8 38 127 
Question #188 -> from 6766 to 4659:	6766 6065 1240 909 690 547 544 228 201 25 23 15 7 6 3 175 199 734 761 912 1294 1584 4011 4659 
Question #189 -> from 7039 to 4375:	7039 3086 1704 388 357 283 247 67 57 5 3 1 8 18 132 220 805 4375 
Question #190 -> from 2934 to 6294:	2934 799 468 418 304 96 48 36 27 26 10 1 3 17 32 413 775 1333 1439 3892 4123 6294 
Question #191 -> from 5398 to 3605:	5398 2838 245 180 157 91 60 45 41 32 17 3 1 10 26 27 36 48 96 3320 3401 3605 
Question #192 -> from 7673 to 7966:	7673 2395 1648 1637 1100 1052 39 23 15 7 6 3 1 4 11 66 71 114 967 1223 5104 6586 7966 
Question #193 -> from 1940 to 9284:	1940 1341 322 124 85 44 13 9 4 1 10 26 27 36 48 98 106 346 524 716 1293 2828 4483 9284 
Question #194 -> from 3305 to 7998:	3305 2016 1915 1516 980 490 116 86 51 26 10 1 4 9 350 1193 1255 1532 6540 7182 7998 
Question #195 -> from 4308 to 1149:	4308 1895 1320 1265 740 198 145 87 27 26 10 1 28 594 1149 
Question #196 -> from 1485 to 1403:	1485 215 120 52 16 9 4 1 10 26 51 193 224 238 1403 
Question #197 -> from 4155 to 5651:	4155 3049 1002 823 81 8 1 3 17 32 413 775 1596 5651 
Question #198 -> from 8232 to 2361:	8232 8202 1022 961 553 537 317 251 119 54 21 14 7 6 3 1 10 26 51 126 210 257 393 415 772 1123 1354 2361 
Question #199 -> from 6224 to 1862:	6224 1083 1077 469 242 26 10 1 3 6 7 15 46 76 628 1092 1308 1790 1862 
Question #200 -> from 2097 to 4089:	2097 1224 812 316 31 4 1 8 38 127 539 998 4089 
Question #201 -> from 5326 to 361:	5326 2430 1701 753 638 159 124 85 44 13 9 4 1 3 6 29 58 100 221 287 361 
Question #202 -> from 1755 to 4010:	1755 1283 817 295 33 6 49 152 203 4010 
Question #203 -> from 1153 to 9374:	1153 826 383 270 20 5 3 1 8 18 35 73 209 760 1676 6497 9374 
Question #204 -> from 7456 to 3847:	7456 6547 1166 38 8 1 3 6 7 15 46 76 588 878 1304 2859 3847 
Question #205 -> from 8795 to 4905:	8795 5039 664 248 103 58 29 6 7 14 21 54 119 251 317 537 553 961 4905 
Question #206 -> from 4820 to 3287:	4820 3132 264 209 73 35 18 8 38 78 265 1544 3287 
Question #207 -> from 2181 to 6084:	2181 1192 145 87 27 26 10 1 8 81 823 6084 
Question #208 -> from 9380 to 2457:	9380 7654 57 5 3 6 7 15 23 25 62 168 543 678 880 1342 2457 
Question #209 -> from 5082 to 5583:	5082 1633 113 112 11 4 1 3 6 49 152 203 236 5583 
Question #210 -> from 8192 to 6389:	8192 1057 169 88 35 18 8 1 4 31 63 889 1176 1834 6389 
Question #211 -> from 7962 to 7426:	7962 6554 4664 3335 810 236 203 152 49 6 7 15 23 72 99 654 662 936 6057 7426 
Question #212 -> from 7886 to 6451:	7886 4875 1870 1745 1537 1487 1343 1305 348 221 100 58 29 6 3 1 10 149 1588 6451 
Question #213 -> from 3966 to 3268:	3966 2869 309 258 104 81 8 1 3 6 7 15 23 72 97 271 364 401 964 3268 
Question #214 -> from 6011 to 4624:	6011 4145 3052 2883 1427 736 531 136 31 4 9 16 52 120 625 4624 
Question #215 -> from 6577 to 6269:	6577 5404 861 19 10 1 4 11 112 128 216 697 924 2633 6269 
Question #216 -> from 5376 to 5453:	5376 2615 516 131 91 60 45 41 32 17 3 6 7 14 21 77 154 438 1897 2917 5453 
Question #217 -> from 4284 to 8737:	4284 2922 1990 741 667 27 26 10 1 3 6 7 14 21 54 119 251 363 8691 8737 
Question #218 -> from 1367 to 2260:	1367 730 269 119 54 21 14 7 15 46 76 80 1186 1244 1449 2260 
Question #219 -> from 7371 to 6007:	7371 2095 264 209 73 35 18 8 1 4 9 350 1205 1263 2201 6007 
Question #220 -> from 1489 to 2225:	1489 1251 1247 533 69 25 23 15 7 6 3 1 10 26 51 193 374 2225 
Question #221 -> from 8505 to 2906:	8505 5352 5080 4606 2731 1377 198 145 87 27 26 10 1 4 31 136 531 609 798 815 1371 2906 
Question #222 -> from 7848 to 5053:	7848 6334 521 281 94 44 13 9 4 1 8 81 104 447 508 669 2232 2425 2645 5053 
Question #223 -> from 7412 to 3317:	7412 5950 3212 449 145 87 27 26 10 1 3 175 199 2861 3317 
Question #224 -> from 4722 to 6736:	4722 3562 3270 1677 197 42 8 1 3 6 29 58 103 248 664 1122 1297 1795 6736 
Question #225 -> from 1560 to 7463:	1560 613 14 7 34 141 451 513 1572 3522 6948 7463 
Question #226 -> from 6955 to 5443:	6955 5647 4822 2679 1536 312 88 35 18 8 1 3 17 32 41 45 60 91 157 180 232 327 619 1778 5443 
Question #227 -> from 2171 to 5491:	2171 764 206 27 26 10 19 59 84 5491 
Question #228 -> from 3967 to 3178:	3967 1695 615 456 325 123 11 4 1 3 175 199 487 1194 1998 3178 
